41994110.0,250.74,255.52,249.4,49250500.0,255.6,262.49,252.0,44054640.0,246.5,248.72,239.13,240.34
32063100.0,118.98,119.86,117.81,34275420.0,117.52,118.6,116.86,46301930.0,117.64,117.69,115.08,116.04
34454120.0,316.27,318.74,315.0,27710810.0,317.19,319.02,316.0,25458120.0,318.58,319.99,317.31,317.92
99202400.0,112.95,117.44,112.1,52828890.0,115.97,116.5,114.12,38610120.0,114.58,116.25,114.5,116.53
29707270.0,113.06,114.31,112.63,21400410.0,113.4,113.66,112.69,28508710.0,113.7,114.34,113.13,114.31
28641180.0,93.48,93.57,92.46,76183460.0,92.72,92.78,89.47,44223040.0,90.0,91.67,90.0,92.39
30929740.0,182.25,183.3,180.92,23527660.0,183.9,184.1,182.56,39017490.0,184.85,187.33,183.74,185.8
44289650.0,218.07,223.71,217.73,32226670.0,224.8,226.42,222.86,39763300.0,220.0,220.79,217.02,217.73
14026670.0,175.1,175.5,174.65,20591090.0,175.05,175.08,173.34,26387240.0,174.3,174.87,171.86,172.63
19932550.0,242.1,243.24,241.22,17916260.0,244.51,244.8,241.81,18369300.0,243.16,246.73,242.88,247.42
27948160.0,178.92,180.59,177.91,28481170.0,176.42,179.35,176.0,21218410.0,177.95,179.23,176.67,176.23
50278030.0,113.38,114.18,112.52,35678360.0,113.63,114.72,113.3,50061580.0,113.25,115.5,112.37,116.44
42557530.0,185.18,187.67,184.75,28053230.0,184.99,186.22,183.67,23141260.0,186.55,187.4,185.22,187.74
34113880.0,110.0,110.03,108.25,26160560.0,109.5,110.36,109.19,29976030.0,109.26,111.19,109.16,110.86
38763700.0,205.88,207.42,200.83,26339500.0,201.9,205.34,201.75,34908610.0,200.4,201.68,196.66,197.42
37169230.0,148.15,151.55,146.59,58133850.0,148.3,157.23,146.72,51608850.0,155.84,156.77,150.07,157.5
24378480.0,182.99,186.53,182.54,24987260.0,185.23,187.28,184.03,17352380.0,184.1,186.21,183.8,186.29
52099200.0,97.06,97.88,94.94,65648660.0,98.63,101.46,98.37,51529980.0,101.52,101.53,99.21,99.93
28010430.0,107.52,108.37,107.16,26296260.0,108.23,108.94,108.01,23839880.0,108.71,108.9,107.76,108.52
13954810.0,187.79,187.95,183.54,16543880.0,185.26,186.41,184.28,17426160.0,185.42,188.43,185.2,189.5
23793830.0,168.99,170.66,168.42,20940020.0,171.05,171.21,169.25,22224400.0,170.1,171.0,169.7,171.39
24877950.0,146.87,146.87,144.94,21247590.0,145.52,146.07,144.61,19082170.0,145.77,146.7,145.12,145.13
34260230.0,176.15,179.25,175.07,31087330.0,179.37,180.1,178.25,31306390.0,178.61,179.58,177.41,177.3
38885980.0,97.39,98.99,97.32,30031410.0,98.92,99.3,98.5,36464530.0,98.7,100.13,98.6,99.56
31464170.0,182.59,183.5,179.24,29334630.0,180.32,180.52,177.81,22676520.0,178.5,180.24,178.07,178.65
44434220.0,111.29,111.52,109.56,37622200.0,110.93,112.1,110.49,38794930.0,111.78,112.0,110.53,110.8
17837130.0,149.2,150.13,148.67,20859830.0,150.48,151.42,149.95,17170490.0,151.5,151.74,150.19,149.99
25864510.0,207.7,210.95,207.7,20679270.0,210.16,210.56,208.26,28595230.0,209.22,210.74,208.33,211.75
18661340.0,263.79,265.89,262.73,26547490.0,267.48,271.0,267.3,32182650.0,270.0,270.8,264.91,268.6
52960810.0,98.41,98.65,95.5,72274300.0,95.1,98.19,93.42,52099200.0,97.06,97.88,94.94,98.63
59029400.0,116.9,118.07,116.06,45179400.0,116.37,117.42,115.21,32461350.0,116.26,116.82,115.65,115.2
20912820.0,193.63,194.08,191.92,21329170.0,194.14,194.2,192.34,26580710.0,191.17,192.0,189.77,191.35
40862120.0,205.53,206.43,201.63,52392970.0,197.99,198.65,192.58,35824790.0,196.31,198.07,194.04,195.41
23524830.0,189.83,190.08,188.54,27308200.0,191.64,191.68,188.38,22727370.0,191.09,194.46,191.05,193.25
20859830.0,150.48,151.42,149.95,17170490.0,151.5,151.74,150.19,25111310.0,149.99,150.44,148.88,150.58
31714820.0,116.78,118.16,116.47,33420290.0,117.95,119.43,117.94,24432660.0,118.77,119.38,118.3,118.74
23839880.0,108.71,108.9,107.76,27460070.0,108.52,108.93,107.85,18648700.0,107.78,108.44,107.78,108.14
35850220.0,94.0,94.07,92.68,43665160.0,93.37,93.45,91.85,32895650.0,93.0,93.77,92.59,93.33
25676720.0,139.41,140.75,139.03,19173780.0,140.72,141.02,140.26,43700570.0,141.0,141.0,139.89,140.4
30149410.0,218.1,219.18,215.11,25682700.0,216.8,217.19,214.03,18965930.0,214.1,216.36,213.84,214.65
37418910.0,221.85,225.37,220.71,39194720.0,220.95,221.85,216.47,35644510.0,218.01,224.3,216.56,224.94
45713690.0,219.19,219.69,206.09,36487930.0,211.15,215.18,209.27,38016810.0,216.88,220.45,216.62,219.05
54017920.0,213.9,218.03,206.74,40862120.0,205.53,206.43,201.63,52392970.0,197.99,198.65,192.58,196.31
16935220.0,201.41,203.13,201.36,11362050.0,203.28,204.44,202.69,17265520.0,203.35,205.08,202.9,200.81
47844490.0,93.97,94.08,92.4,56770080.0,94.2,95.74,93.68,40984160.0,95.2,95.9,93.82,94.0
26176690.0,113.29,115.0,112.49,43293350.0,113.84,115.92,113.75,33962370.0,115.04,116.2,114.98,115.38
68171940.0,154.83,163.72,154.0,51467440.0,163.09,163.4,159.07,54145930.0,160.29,161.0,155.03,157.07
38313330.0,178.65,179.12,177.62,32931110.0,177.32,177.47,173.66,19620520.0,175.24,176.8,174.94,175.04
66454720.0,175.23,177.75,173.8,33944110.0,175.88,177.5,174.44,56137230.0,178.25,184.25,178.17,185.18
16243080.0,155.81,156.73,155.49,15603520.0,156.06,158.0,155.1,16861450.0,155.97,156.98,155.75,156.35
20544600.0,177.81,178.82,176.88,34693280.0,174.95,175.39,172.66,65270950.0,170.6,171.22,165.43,166.84
11654360.0,266.6,268.0,265.9,23693550.0,267.27,268.25,263.45,29377270.0,258.31,259.53,256.29,261.07
15955820.0,190.68,191.96,189.56,18680930.0,192.45,193.66,192.05,16553500.0,193.06,194.85,192.43,194.61
35678360.0,113.63,114.72,113.3,50061580.0,113.25,115.5,112.37,56005550.0,116.44,116.69,114.02,113.85
92143920.0,104.27,104.35,102.75,38771840.0,102.83,104.45,102.82,27697970.0,104.19,104.55,103.68,104.41
123601900.0,117.42,117.7,113.25,99202400.0,112.95,117.44,112.1,52828890.0,115.97,116.5,114.12,114.58
51529980.0,101.52,101.53,99.21,71937310.0,99.93,100.88,98.07,133059000.0,96.04,96.63,93.34,93.79
19354440.0,106.0,106.19,105.06,31154910.0,104.89,107.79,104.88,45547590.0,108.65,110.42,108.6,109.72
18761470.0,191.55,193.59,190.3,14669140.0,192.9,194.96,192.17,26551000.0,196.05,200.29,195.21,199.68
39735110.0,169.95,171.67,168.5,32512580.0,172.48,172.62,169.63,27315530.0,169.06,171.52,168.4,167.5
18680930.0,192.45,193.66,192.05,16553500.0,193.06,194.85,192.43,19005150.0,194.61,195.96,193.61,194.99
34525630.0,116.43,117.44,116.01,48079330.0,116.1,116.52,114.68,68176940.0,114.08,114.35,111.63,110.43
37847260.0,190.3,192.14,189.34,67812280.0,199.13,201.76,197.31,62317430.0,200.58,208.38,200.35,207.03
48079330.0,116.1,116.52,114.68,68176940.0,114.08,114.35,111.63,127246600.0,110.43,111.9,105.65,94.87
25418110.0,154.11,154.48,151.74,33508960.0,155.48,158.13,154.32,26147280.0,155.79,156.33,153.66,156.25
22052920.0,144.49,146.11,143.16,31450520.0,144.71,145.13,142.28,22986960.0,144.45,144.96,143.78,144.88
76183460.0,92.72,92.78,89.47,44223040.0,90.0,91.67,90.0,61192340.0,92.39,94.39,91.65,94.55
33408050.0,207.03,208.74,205.48,25396100.0,208.0,209.25,207.07,25525650.0,209.32,209.5,206.76,206.05
53142590.0,112.49,112.78,110.04,49904460.0,108.97,110.45,108.51,54507300.0,111.65,112.56,110.32,113.76
49979700.0,93.79,94.72,92.59,40323020.0,94.19,94.5,93.01,48032600.0,95.02,96.85,94.61,96.67
20686510.0,117.52,118.02,116.2,14979680.0,116.45,117.11,116.4,30555900.0,116.65,117.2,115.43,115.8
49793750.0,111.79,114.21,111.76,58279570.0,116.58,116.89,114.86,43218350.0,115.93,116.53,114.42,116.25
22692880.0,222.3,222.64,219.34,32389280.0,217.86,219.74,213.0,32874330.0,218.06,221.26,217.43,219.79
19362290.0,214.05,214.42,212.51,27309400.0,214.84,216.44,211.07,31777930.0,213.86,216.78,211.71,218.07
24093300.0,157.9,160.0,157.65,18969700.0,159.78,160.87,159.23,16252850.0,160.42,160.71,159.6,156.75
24435010.0,227.25,230.0,226.63,28540490.0,230.05,233.47,229.78,31961120.0,230.78,232.35,226.73,227.96
38681170.0,215.83,223.25,214.7,39992120.0,222.6,224.23,214.54,29027340.0,217.71,221.38,216.75,215.9
45870130.0,95.0,96.84,94.08,46418230.0,95.86,97.33,95.19,46315620.0,96.52,96.92,93.69,93.13
32728460.0,107.4,107.72,106.45,32618140.0,107.27,108.85,107.2,13596680.0,109.0,109.0,107.95,107.59
35779520.0,167.9,169.65,166.94,33482970.0,169.87,169.94,165.61,39668100.0,167.64,168.5,165.28,174.0
44811800.0,96.67,98.21,96.15,38866100.0,98.84,98.89,96.09,35290570.0,96.0,96.76,95.8,96.31
62317430.0,200.58,208.38,200.35,33408050.0,207.03,208.74,205.48,25396100.0,208.0,209.25,207.07,209.32
27649500.0,144.22,145.46,143.81,21131040.0,144.29,144.52,143.45,16658660.0,143.73,144.18,143.27,143.6
27057550.0,118.9,119.3,118.21,26083030.0,119.11,119.62,118.81,34412090.0,118.34,120.24,118.22,120.0
31851180.0,96.4,96.5,94.55,36192150.0,93.98,96.38,93.32,27526040.0,96.05,96.76,95.25,97.2
34135230.0,119.2,119.92,118.85,32445680.0,119.27,119.73,117.34,42747950.0,117.33,119.35,117.12,119.21
20490090.0,186.35,187.2,185.73,25649240.0,187.25,188.35,184.94,27185130.0,186.12,186.15,184.7,183.4
29706720.0,323.52,324.76,318.95,26356390.0,322.57,325.22,320.26,29421010.0,322.37,323.4,318.0,314.18
24626950.0,279.5,281.18,278.95,69032740.0,282.23,282.65,278.56,24677880.0,280.53,284.25,280.37,284.69
29264340.0,273.61,277.9,272.2,31203580.0,275.87,281.75,274.87,31627180.0,277.2,283.01,277.0,281.8
38063130.0,117.99,119.41,117.75,34806250.0,118.75,118.81,116.86,33316990.0,117.05,118.11,116.08,116.55
33520150.0,151.27,153.34,151.13,26892850.0,153.38,153.98,152.63,22930630.0,154.0,154.58,152.91,154.9
29748560.0,184.66,185.71,182.55,36529740.0,179.8,180.54,177.81,23714690.0,180.2,182.14,178.62,178.92
46594220.0,113.67,115.37,113.66,50278030.0,113.38,114.18,112.52,35678360.0,113.63,114.72,113.3,113.25
27043580.0,176.23,177.99,174.99,40396070.0,175.6,177.92,170.27,30967960.0,175.44,179.83,174.52,184.28
25817590.0,261.13,264.78,261.07,22395560.0,263.75,264.88,262.1,25093670.0,263.68,265.78,263.01,265.8
39281290.0,287.38,288.2,282.35,53812480.0,284.69,286.95,276.86,32503750.0,277.95,281.68,276.85,276.28
27584020.0,114.92,115.05,113.32,46559730.0,115.76,117.49,115.5,43233950.0,117.64,119.75,116.76,119.2
95584080.0,220.78,221.36,217.29,27581270.0,216.82,221.26,216.63,22811140.0,219.75,222.82,219.7,221.0
31495630.0,217.79,221.85,217.12,26869880.0,218.5,219.62,215.3,26388050.0,220.24,222.28,219.15,220.78
31774720.0,201.92,204.72,201.69,33291640.0,205.97,210.06,204.13,25289270.0,209.98,210.12,206.75,205.55
27453130.0,118.74,119.93,118.6,27057550.0,118.9,119.3,118.21,26083030.0,119.11,119.62,118.81,118.34
35637070.0,154.89,158.85,154.23,91106840.0,143.98,145.72,142.0,57423650.0,144.53,148.55,143.8,148.7
24833800.0,145.87,146.18,144.82,25080500.0,145.5,148.49,145.44,20117070.0,147.97,149.33,147.33,148.82
28487570.0,97.79,98.27,97.45,23265200.0,97.99,101.89,97.55,22378380.0,99.25,99.87,98.96,99.02
21341960.0,119.21,119.23,117.92,13046450.0,118.29,118.41,117.6,38063130.0,117.99,119.41,117.75,118.75
28976200.0,169.88,173.09,169.85,28567110.0,173.0,174.0,171.53,22401040.0,172.23,173.92,171.7,173.41
50264540.0,143.78,144.5,142.2,32203640.0,143.66,146.74,143.66,24877950.0,146.87,146.87,144.94,145.52
42276880.0,114.0,115.58,113.7,41430660.0,114.33,115.5,114.1,59251740.0,116.7,119.23,116.33,118.08
30031410.0,98.92,99.3,98.5,36464530.0,98.7,100.13,98.6,23766360.0,99.56,100.0,99.34,100.0
27254850.0,146.76,148.98,146.76,48670440.0,149.03,153.7,149.03,38907940.0,153.87,154.88,153.45,153.63
33671250.0,127.98,129.39,127.78,24460160.0,128.31,129.19,128.16,26784530.0,129.13,130.5,128.9,130.54
23583810.0,117.33,117.84,116.78,24308210.0,118.18,118.21,117.45,19977160.0,117.25,117.76,113.8,116.86
11362050.0,203.28,204.44,202.69,17265520.0,203.35,205.08,202.9,25338630.0,200.81,201.4,198.41,199.2
27009520.0,200.2,203.53,199.39,24619750.0,201.3,202.76,199.29,22481890.0,199.62,202.05,199.15,201.02
33364400.0,195.41,199.56,193.82,27009520.0,200.2,203.53,199.39,24619750.0,201.3,202.76,199.29,199.62
23623970.0,174.94,176.6,172.1,44662320.0,174.24,174.95,170.26,41156140.0,171.51,174.77,170.88,176.73
32426420.0,318.62,320.45,310.5,55548830.0,297.26,304.18,289.23,57668360.0,300.95,302.53,286.13,286.53
41587090.0,300.35,307.9,300.21,33843130.0,313.17,316.5,310.32,25432390.0,315.03,318.52,313.01,316.68
24460160.0,128.31,129.19,128.16,26784530.0,129.13,130.5,128.9,38158410.0,130.54,132.09,130.45,131.35
28449940.0,150.27,153.39,150.05,30483120.0,153.08,155.88,153.0,29616190.0,154.2,157.66,153.26,157.5
36151450.0,111.6,112.2,110.27,37034520.0,110.37,110.94,109.03,26481320.0,109.17,110.09,108.85,110.0
36634380.0,320.25,323.33,317.52,40485010.0,310.06,311.77,304.88,40558490.0,312.6,318.4,312.19,324.45
53454620.0,96.82,97.97,96.42,92143920.0,104.27,104.35,102.75,38771840.0,102.83,104.45,102.82,104.19
25672210.0,318.66,320.89,315.87,20450750.0,315.77,319.23,315.35,31380450.0,323.5,324.24,316.5,316.14
21007650.0,208.5,209.32,206.66,21162560.0,210.16,210.45,207.2,20059570.0,206.43,206.98,204.22,208.39
28001190.0,285.08,285.83,278.2,34320200.0,284.73,289.67,283.89,45765970.0,289.96,294.53,288.35,286.25
19636390.0,189.5,190.68,189.3,15801370.0,190.71,191.28,190.18,18776390.0,188.5,189.78,187.61,189.53
29377630.0,160.66,162.2,160.14,27607370.0,161.94,162.51,160.15,27377960.0,160.52,160.71,157.84,157.86
14198660.0,143.92,144.16,143.31,20783460.0,144.09,144.3,143.27,33498270.0,145.1,147.2,144.96,147.54
25982080.0,95.49,96.47,95.33,27553750.0,95.39,95.4,94.46,30877540.0,94.6,95.66,94.37,95.7
31450520.0,144.71,145.13,142.28,22986960.0,144.45,144.96,143.78,14277850.0,144.88,145.3,143.1,143.69
56293490.0,99.68,100.73,98.64,36299460.0,99.44,100.47,99.25,42268040.0,99.6,100.4,98.82,99.02
42250480.0,107.83,108.76,107.07,52955310.0,107.25,107.27,105.24,46461610.0,104.64,105.72,103.13,102.65
27710810.0,317.19,319.02,316.0,25458120.0,318.58,319.99,317.31,26117990.0,317.92,319.56,315.65,320.25
52902320.0,214.52,219.5,212.32,39494770.0,220.42,222.88,216.84,30280450.0,221.16,221.83,217.27,218.93
23580780.0,323.6,323.9,318.71,28432570.0,321.47,327.22,321.47,23686890.0,324.19,326.22,323.35,324.74
19782170.0,160.43,160.74,158.55,25184600.0,159.65,160.56,159.27,25649890.0,160.14,162.0,159.93,160.1
61759000.0,165.0,170.09,163.33,45968040.0,171.66,171.79,167.0,35474680.0,170.4,171.92,169.02,170.49
69726440.0,159.28,159.75,156.16,26604140.0,157.05,157.21,155.02,20514810.0,156.07,157.4,155.69,157.06
27997990.0,105.0,105.65,104.51,52979780.0,103.91,105.3,103.91,114436300.0,96.0,98.71,95.68,97.61
28157630.0,160.11,160.5,158.0,20565620.0,159.51,159.77,158.44,52126240.0,157.9,158.26,153.83,155.8
36187160.0,225.07,228.22,224.2,35767260.0,223.06,223.58,217.93,30352690.0,218.43,220.96,215.13,225.64
50565420.0,170.16,170.16,167.07,45635470.0,165.53,167.37,164.7,32234520.0,166.87,168.44,166.5,167.17
24518850.0,175.48,177.12,175.07,32130360.0,177.96,180.0,177.39,32191070.0,180.29,182.39,180.21,182.59
34790520.0,247.24,249.17,237.26,37781330.0,249.54,255.93,249.16,25817950.0,257.33,257.85,255.38,257.05
23129400.0,188.77,188.84,186.21,17186760.0,188.23,189.65,187.65,22409110.0,187.6,188.75,186.87,187.72
20222210.0,137.14,137.44,136.28,23446340.0,137.08,137.44,136.7,36362440.0,137.89,140.15,137.6,140.0
26190620.0,191.64,193.42,191.35,21535570.0,193.07,193.94,192.36,20912820.0,193.63,194.08,191.92,194.14
20299310.0,141.26,141.58,140.61,22355140.0,141.5,141.74,140.35,23531670.0,139.39,141.22,138.62,140.91
23430370.0,221.0,223.75,219.76,29729270.0,223.82,226.44,223.54,22560440.0,224.79,225.84,224.02,227.95
21634520.0,112.71,113.05,112.28,29707270.0,113.06,114.31,112.63,21400410.0,113.4,113.66,112.69,113.7
23402510.0,172.5,173.54,172.0,20442740.0,172.4,173.13,171.65,40122100.0,173.63,174.17,172.46,174.88
23377690.0,187.99,190.26,187.75,26190620.0,191.64,193.42,191.35,21535570.0,193.07,193.94,192.36,193.63
24110330.0,143.02,143.5,142.41,18527000.0,142.9,144.75,142.9,21080580.0,144.11,145.95,143.37,144.73
32618140.0,107.27,108.85,107.2,13596680.0,109.0,109.0,107.95,26639930.0,107.59,107.69,106.18,106.96
40984160.0,95.2,95.9,93.82,35850220.0,94.0,94.07,92.68,43665160.0,93.37,93.45,91.85,93.0
16331260.0,262.59,263.18,260.84,21029520.0,262.71,266.44,262.52,26334880.0,266.94,267.16,262.5,265.58
21175670.0,156.91,157.55,155.27,16916650.0,157.23,157.83,156.78,44387770.0,159.29,163.6,158.7,163.89
26148590.0,185.8,188.39,185.79,31440300.0,188.35,188.99,185.92,31003380.0,186.23,189.49,184.73,190.02
48407640.0,116.04,116.4,114.54,42876370.0,114.32,116.31,114.01,40827260.0,116.04,117.65,115.5,116.43
17916260.0,244.51,244.8,241.81,18369300.0,243.16,246.73,242.88,24143240.0,247.42,249.25,246.72,248.97
91106840.0,143.98,145.72,142.0,57423650.0,144.53,148.55,143.8,54571440.0,148.7,148.83,145.9,149.56
20507460.0,258.3,262.47,258.28,21847230.0,261.55,262.79,260.92,25817590.0,261.13,264.78,261.07,263.75
101593400.0,112.53,115.42,109.63,48407640.0,116.04,116.4,114.54,42876370.0,114.32,116.31,114.01,116.04
38610120.0,114.58,116.25,114.5,54851010.0,116.53,119.99,116.53,96820670.0,117.81,118.18,113.33,112.53
32503750.0,277.95,281.68,276.85,45247890.0,276.28,277.25,265.43,29264340.0,273.61,277.9,272.2,275.87
64398230.0,160.4,162.11,155.3,95497900.0,156.86,158.16,149.63,37169230.0,148.15,151.55,146.59,148.3
26932880.0,194.86,196.0,193.6,18253190.0,193.95,195.97,193.39,21674630.0,194.7,196.79,193.6,191.55
40575260.0,317.83,319.69,310.91,50155640.0,312.15,315.95,303.21,39732270.0,304.51,309.79,301.53,300.35
20191840.0,203.31,204.39,201.71,17595210.0,202.45,204.0,202.2,16947420.0,204.09,205.87,204.0,204.59
46026600.0,102.37,103.75,101.37,35890740.0,102.39,102.83,100.96,31538710.0,100.78,101.76,100.4,101.31
60547340.0,193.9,194.48,185.93,46271660.0,188.39,191.97,186.9,36191330.0,190.5,194.97,189.46,190.0
31686450.0,174.94,175.85,174.27,24518850.0,175.48,177.12,175.07,32130360.0,177.96,180.0,177.39,180.29
33772050.0,173.67,175.65,173.54,37353670.0,176.35,179.39,176.21,38885510.0,179.1,180.48,178.16,179.26
22811140.0,219.75,222.82,219.7,23430370.0,221.0,223.75,219.76,29729270.0,223.82,226.44,223.54,224.79
48702200.0,110.63,111.74,109.77,46717770.0,111.74,111.77,109.41,61747260.0,110.19,110.19,108.21,110.0
27623150.0,109.81,110.35,108.83,28310840.0,109.72,110.54,109.66,29164190.0,110.12,111.99,110.01,111.95
24725210.0,145.01,146.16,143.62,22052920.0,144.49,146.11,143.16,31450520.0,144.71,145.13,142.28,144.45
31538710.0,100.78,101.76,100.4,27148530.0,101.31,101.58,100.27,33490630.0,101.41,102.24,100.15,102.24
22560440.0,224.79,225.84,224.02,23171020.0,227.95,229.42,226.35,24435010.0,227.25,230.0,226.63,230.05
23389530.0,207.28,209.78,207.2,24592460.0,207.36,209.1,206.67,25864510.0,207.7,210.95,207.7,210.16
16041550.0,170.29,170.56,169.56,25047130.0,170.78,173.7,170.78,25558680.0,173.36,175.0,173.05,175.1
16529130.0,141.48,141.88,140.87,14676420.0,141.41,142.04,141.11,17302160.0,141.88,142.0,140.45,141.22
34117030.0,107.12,108.87,106.55,50901380.0,107.71,107.81,104.08,32230590.0,106.57,107.68,106.16,106.7
39992120.0,222.6,224.23,214.54,29027340.0,217.71,221.38,216.75,47191700.0,215.9,220.19,212.67,219.19
18612770.0,204.9,205.0,202.12,22010360.0,204.4,205.97,203.86,45751160.0,203.06,203.4,199.11,209.88
21189000.0,144.19,144.5,143.5,19576480.0,143.72,144.27,143.01,19970040.0,143.71,144.12,143.05,143.25
71686210.0,263.75,278.09,263.0,71322520.0,277.14,286.44,269.37,64094970.0,277.39,281.22,271.86,255.94
21400410.0,113.4,113.66,112.69,28508710.0,113.7,114.34,113.13,24336440.0,114.31,114.56,113.51,115.02
32788640.0,282.4,286.33,280.63,39281290.0,287.38,288.2,282.35,53812480.0,284.69,286.95,276.86,277.95
33861320.0,351.34,359.46,351.15,53038870.0,364.0,372.38,362.27,48155850.0,365.0,368.79,358.52,360.7
32443110.0,204.29,208.84,203.5,38763700.0,205.88,207.42,200.83,26339500.0,201.9,205.34,201.75,200.4
23294040.0,141.22,142.92,141.16,17290900.0,142.44,142.68,141.85,17117710.0,143.5,143.95,143.18,143.91
35578640.0,135.52,136.27,134.62,22539860.0,135.67,135.9,134.84,22163280.0,135.1,135.83,135.1,136.23
69032740.0,282.23,282.65,278.56,24677880.0,280.53,284.25,280.37,12119710.0,284.69,284.89,282.92,284.82
30912260.0,106.96,109.43,106.86,25184090.0,108.58,108.7,107.18,40885480.0,107.01,107.03,104.82,102.61
32895650.0,93.0,93.77,92.59,33653020.0,93.33,93.57,92.11,28641180.0,93.48,93.57,92.46,92.72
50721830.0,270.8,271.7,259.0,42223820.0,262.74,267.37,261.23,40529120.0,268.7,270.07,264.7,268.31
17618870.0,207.48,209.73,207.14,21673390.0,208.46,210.64,208.44,33935720.0,208.76,210.16,207.31,216.42
27876220.0,316.68,319.52,316.2,25672210.0,318.66,320.89,315.87,20450750.0,315.77,319.23,315.35,323.5
25668330.0,199.46,201.37,198.56,28865310.0,199.54,203.38,198.61,24185530.0,203.12,204.15,202.52,202.83
40885480.0,107.01,107.03,104.82,67569090.0,102.61,105.37,102.0,55583140.0,105.75,105.85,102.41,100.56
